sequence,nutrition_take
babdcabcabdbcdbccbbaadbabcb,-2
dacbaaaaadcddbadbbcdbaabcbc,-2
ccabaaacdbbbccbcacbacaabbdd,3
adcbaddccaddcabccdcddcacccb,-2
bdcdabadcdddbabdbccaacaccaa,-1
ccaabcdacacadacaabdcadaddbd,3
bacddbdcaaaaadcdddbbcacbbad,-1
bbdacbabcbaddacaddbbbcbcaaa,2
ccdaabaccdcdcacdadbabbddabc,2
bbcadbdaadbbabccabdaadadaca,0
dbddccdbbdadcbaaddaabdadddc,2
ddbadbdbbaccabbbddcadbabacc,4
abbbbccccabdabbdabdbcbccddb,2
bbbcacabccbccdcabddacddbcba,5
abcdcbcdddddddcaccabaaaadaa,-6
acdbabadcabbadddaabaaadcaba,1
ddbbbbadaaaadaaabbbcdcabbcd,0
bbbccabdadcdcccdcddbbabcabc,0
abdaabddbbaabadcdcaacddbdcb,1
bdaadcddcccdaaadbdaddabdaab,0
ddcdbcbbabddcaddadcbcdbbadc,1
ddadaccbdbcdbccdacbcddaacdc,3
baaadabcadacabaacababaadbac,2
dbcdaaaabdabadbaaadcbddccdb,2
bdbddcbdbccabbacdcccadaacac,-5
baabcbdabbdccdbaadbbdaadabd,0
adbbcadadcbbababcdbbbacbbcc,0
bdcdabbdcadcbccaadaababdbbc,1
cdadbabdcdcdbdaadaacaacdabc,0
dcdbdbcbcadcbabcbcdddadbdcd,-1
bdaabbbbcdacacadcbccacbccbb,-3
bdabcbdababcbcadbcbdccacddb,-2
abcddcbbabccdbaabbddbbcaddc,4
abcbccbaaddbccddddbdccccdbd,1
cabbbdbabacbdbcdbbaaddcbbda,3
cccacbbcccbcddccdabbccdadbc,0
bdadbcccbdacdacbccbdcbddbbc,-1
acdccbcadbcccaadaddabbabdbc,-1
ddcaaaadbbaccbddcacabbbdbcc,-3
cbcbaddccbddcaabbbbaaabadbc,1
bcbcdaabcccdabaaccaccdcabab,2
bcdddabdcdbccbbbbbdddabacaa,-2
bdbccdbbcacdacbaabdaccccddb,2
ababbcaabadcdbdcdbadacbbdaa,0
caabddbdbcbdacccaadcdcbccbc,6
dddabbdbbbcbabbaadbcaadcbcd,0
caadcadddaddbbbcbdbbaddabdc,-2
abddbcbcbbaaaaccdddbdddcdbc,-1
dbdbaaaabdcdcaababbacbddcdc,0
cbbcdacddaddaabcabaddbdaaaa,-1
adcbabbcbcabddcddadaccdabcd,1
ddcccdabccdacccbcbbbbdbbcab,-1
cdbaddbbadcadababdbbabbbddc,0
ccbdccbaabdcdabbdbbaccababc,-1
bddadaacadacdccbadcbccddbcb,3
cadbbddaaadacababbacabbaaab,4
adcabccdbaddacdaddbbbdbbbdc,-3
dcdbdddbaacbdcdbacabcaabdaa,-1
cacbcaaddcdcbbbdcbbbbdbabdd,0
aadbcdcbdbbcbbabaadcddbdbdc,-1
cacadaaacacaaddddccacbcadad,1
aadcbcbbdbcbbbcadbbdccbcbdd,-2
accadabcabccaddbcaaabcbaacc,0
bdcbcdbdcbccacdddacdbcabdba,-1
cacaabdacbacaadbadacadaacdd,1
dcbdaaacacddbcccacbcccdcbab,-1
acccbbacaaddbbbcaddbcdaaadd,-1
baccaabdaaddacadbddccababab,0
addacdbdcbbddcbdabdcddbacca,-1
bbddbdccdabcddaaababadabcbc,1
badabdbcddddcbccdcbaacaadca,0
cbbcdddbaacdbbacdbabbcaacdb,8
adbddbaadacdaddadddaacdddcb,-1
dacdddbaaaabbcdbcaadcdaddaa,2
cbaadbacadaccdddbdabacddcac,2
adbaadbddddaabdcabbdaadaaba,-1
abcbabcddbcdcaacababbcbabab,-1
acadbdddabbdcbcbbbadbbcbddb,-1
cabbacccbbddabdbdcccbbdddbb,4
cddbddbcdbabaadcdadbadcccba,8
ddbadcaddcbbbcbbccdaaadbbcd,4
dbacabcdcccdbaacdcddbdcbccb,0
cdbdcbbabadbbbadddacdadabda,-1
cbcababcbdcbbcaaacbbdbcddad,-3
aaabaddaabccdddcadbbbaaabba,0
ccacdbcacaadcdbbcbdabdaddad,-3
baaacdadbcbbccbcabdbcdacddd,0
aadacbcacbbcbbbaccddcacbddb,3
abbcacdbabdbbcddbbbbdbdbdca,-1
abbbacacbaaaaaadadbcdbcdddc,-2
acadadadbbaacbbddcddbaccccc,2
cacbcbddadacacdcaaadcdcdadb,2
dacabbddbbcdcbcadaccabddddc,-1
abccccaaabdcbaaddbdadcadbdd,0
bbcddddabcdcbcbadcdcaddaadd,3
cccdaacbdcccccacbcddaaacaab,0
badbdcdbccbcadddcbccbbbcaac,1
cbbcadaaadabadaddbadccdacbc,-1
cbdbbbabbddabbbaabbbddbabdc,0
aabbdadcddcacabaaddabcaddbc,1
bcdcaddbacdbbccadbaacbcacdd,0
dddaadaaadacaacaaacbacaaaba,0
abdcbcacdbbdbabcddcaadbbadc,-2
badbadadbbbbdbdcaccaababadd,0
ddbacadccadbcadbcbadbccbaad,1
cbcabaacaabaabcbdbcdcbcddba,0
dbdbbbbcbccdabadcabdbdbddda,1
ddbbbbaacbdcddabcdbcabcadca,1
cbdbbcaaccddaaccaacccdddcac,1
daaaddbdddddcdbcdabbddbbcbb,6
dcdbcdaadacacdbabddcbcdbccd,-1
babbdbdccdbcdcbacbadbdddcac,3
cbcabdccacdddcabaaadbbcacbc,0
acbabbcccddcccdddddbaaaadbb,-1
acbdabacbdcbcadddcddddccbba,0
abacddbcccddadabddadacabcdb,0
acbdacdabcdbcaabbaaccdacdbd,-5
babdbbbcbbdadaddbbbaccabbda,4
caabbadcdabdcdbbdbcdbdbbdbc,0
babbdabaacdcdcbabcdacbaddbc,1
dabbaaaddcdcadcbccbbbacdbcb,-1
bccdccdadbaacadbdddbbcabacb,-2
baaadddbcacbdcabaabcaadcacb,1
bbbcbccbcbaccdbbacaabaadaca,3
caadbbaccbcbdbabcdddabcaaad,0
aaabaabdbaacbdadabaddbcdada,-1
dddddbdcdadabcbbdacbcacacbc,-3
addddcbbadcbbdccaadaddaabdc,2
bcdacbcacddcdccadaadacabbad,-1
cabddcacdadddaabddcadbcccda,1
bdaccdccdbdbbaacdddbdaadbbb,0
cbdcbbbddcdbdbdaaddcaacacca,0
cbabcdccadbdddcccabbcddabbb,-2
cadbdbacadabcdabdabbdbcadad,1
aabdcbdaaaaccdabddadbbacdca,-1
aacaacbcaddbbcdbcdbbdbbcadb,1
dccacaadacddddbbaacccbbdaca,-1
bdbcadadabbbdaabcdaaaaddbcb,5
dbaadcaaacabaadbcdacbabdbdd,-9
bccabcacaadcccadddcabadbadd,-1
cdcbaaadadabacaccbdcdaadcda,-1
dacadbddbcccabbccbaccdccdac,-5
cdaadaadcddcbddccabdcaabcaa,0
aaccabbaccbbddcddbcdcccbacc,0
cbddabcbddccdaaacbdbddbaabd,0
acbbabdadcbcacdabccaaabcdbb,1
ddcbdacbabaabaabddcbbcbadab,0
cabccdacbcdadcbddaaddaccdac,-4
cddadddcadaadbbdaadcadbdada,4
acaddccaacaadadcddcdaccbddd,3
dbdacbacbbaddbddaaccbcaacda,0
ddadaadddbabbddddaabbdddddd,-3
adcddcaadadbdddbbdcbddcbcda,-2
bdcacccabaadbacdbbabacddbbb,-1
abcbcdbbcddabddcbcbbddcacdb,1
aaaaddadbacbcbabcbbccbadaca,2
dbcacdaadcaccabbbdcbbaabcdc,0
baacdbbadbaddaadacddadbdcac,-3
acabdcbcbdabaaaaacacccbcdbc,-1
bcaaadbbccbdcbcabbcbddbabad,4
cabdbaccddbcdabcaacddbbdbcb,-1
caddddcbbaddccbdbcbdccccbbb,-1
acbddcabccdbabcddcdcdabddcd,-3
bbbbbdbacbcababdcbbccdcbdac,-4
bcaaddddcacbcabdabcabbcadbc,-1
abdcaccaaacaddcdbddcacbcaac,0
dbbbabababddcdbcdbcdbacabbb,3
aabdccdbaadacbcacdccdddbabd,1
bdacabcbbabccddbadaadadcbbb,-4
adcdcdcabaaabcaacaccaccacbd,1
cabdcbbacdbccdbdbabcabbbaac,3
cbdaabcaabdbadbadabcbcdccab,1
accacaccaaadbcabbdbaddcddbc,0
caccadaabcdadcdaabbadacbada,0
adcbabddabcacaababbcbabdaaa,2
adcdddcacabddbdadcdbcabbbbb,5
dccbcdbbdcbddbddbdbaccdcdbc,-5
ccbdccaaadbbcaabdaabdbbcbdd,-1
abbcdacbbddaadcabcccbcaaaaa,-1
dccdcbcaadadadbadbbadaaaaaa,-2
dddbddbdadbbdcdcbccdbaabdbc,-2
bbabcadbaabbacdbcbbbddcabbb,-1
ddcadbbbaadbddbacddcaccccca,1
bdbcdcdcacaababbaddcbddcdad,-3
cddadacaccacddddadaadadccac,-3
dadcaacacbabbcdccbcddcaccba,0
badbddacbdabbadcadbaacacddd,6
bcddcbdabccdacdbabadbabaaab,-4
accadaddcbacadadabdbbbadbdb,-5
dcbbdcaaaadadbcadcacbdaacbb,1
bdccaadaadcbcdabaccddbaacda,-6
bccabbaacaadccbcccdbbdcdadb,0
aacacaddbcbdbabcbbabcddbaca,4
abbacdbddcbccadbbadcadbbdcc,0
dacbdbcbabadbbdcbcccbabadcc,2
dbbcabcdbbdbbdddddbacdaacba,2
ddcacbccdcccdaadbcdbaaabccd,0
aaaacbdcdcdccbcbcadbbabbdaa,-1
abbbcdccbccdaadcbcdaaccdaca,1
cadcdbcddbacbacabcababbbdda,-1
bcbaccadbbdcbccccddadadbaad,0
abaccbbbcdadccdddabadcaccdd,0
bbbbbddaddcdadabbbdbabbbbab,0
caacbdccbccadcdbcbcdbcabadc,0
cbbccacccdaadcdbddccacdbdda,0
abaadabdadccdcddddaccdacdad,-5
bcdbbcdcaaacabbcdbbcbbaaaaa,1
cbdccbcddddaabdbcdcdbacacba,-3
bddcbbbacdbaacddabdcbaccbda,-3
cdddacbcacdcdbcdbacbdddabaa,-1
cacbdbcdcdacaabdccbbdcdcbbd,-3
bacaacdbdbccaacabbacdbbadac,-1
dadaddadbbadbcadcccdcdbbddb,-1
ccadcbaddccddbbbadadaadbdcd,-4
adcabacaddccddbadbcaaabdaac,0
bcccaadcadddcbbbcbbbdbdbabb,3
dddcadddaddaaabcccabaababbc,0
dcbcbdaccbbabcdbcdacdddcaac,-2
dadddbcbccbdacdaacccdcbcaca,0
bbcabbcabacadbbacacacdbabdb,0
cbbbcadacdaccddaccbdcabccdc,8
dbaaadadbaadbacdbcccddcaabc,-1
acaccbdcbbbacabddbddcccbddb,0
dccaadcdccdcbddadbdcbdadcdd,1
ddbbacadbdcdaaddcccacccabbd,1
cdaabdbdddabbdbdaccacdacdaa,1
babdaadcdcdacabbcbcaadadcdc,-1
abcddaccabdcdbbbdacccacbcdd,0
dadaaacbcddcccbdbaaccdbbccb,-1
cbcaccddcdbbbadbcaaabccdbba,4
daacddcbcbaacdadbddddbacdac,-1
dbbccdcdbbbacdacbcdccdccddc,0
bdcbdabdbdcacbdaccdcbbadcbd,0
abacbacaacdccdcadabadddcbbd,0
dbdcbaacbabdaacbaadbbbdcdba,0
bdbdaccbccadacdabcdcbbdccbb,0
abcddabbbdbbcdbacadbcbdddda,2
ddabacbdbcdddcbdacacaccdccd,0
bdbcbabacdacdbcbdddabdbcaca,-1
cbbccaccacccaacdcbaaadcdbdd,0
badaddcaacbdcbddaacbaccdbdb,1
dadaccacbcccacacdcdcaacdacc,-3
bccdcbdcaabcbbaadbacabaccab,-1
bcdacddaccbccaacadcdaccdbac,3
badcdadaabbdbcdccdcbabdabab,1
acdcaacdbbcccaadbddccbaccca,1
accdddacdabbddddccbacdccaab,-5
babacbcddadabbccbbbbcaadadb,1
dbbbabbdaccbcbacbbcabaaccbc,-1
abddbbcdcacbbcbcbdbadccbdca,-2
bcaccacbbdadbdbadcadbcbddcb,-1
acdcacbcddaacadbadbacdbaccd,-2
acaadbbcbcccddbdbddaccbaadc,-3
bbcabcabcbacacbccbbcadcdacd,3
caacdbcddacbcbbccbcacbccbdc,0
bcbddaacdbbcabacdadaadddaad,6
bdaadaaccdddaacadaaccbbddcc,-1
dddacdbacdcadaaaddcbbcadaca,-3
daddabbdaadbcddbaaaaabcbdcb,0
cacabbdaacdcbacacdabcacbcdc,0
adbcdaacbacbadabaaddcadadcc,1
bcddaaddcdbcdbabbcaadbabaca,3
cdaddadaaadbbabdcdcdcabcaba,6
dcadadbadbddbabccdbdadbdddd,0
bbdbdabcbcaddccdccdacabbbba,5
baacbadccdabccaabacddacbcdc,1
ccbddccdbaaaacbdbddabdadbcb,-2
cdababddaadaddbdbddbadbdbdb,-2
bbdcbabadddbbabbabacacaddba,-2
dacdbbdbacbcdcadccbbcdddddc,0
aaaaddbbaabacddaabdcdcadacc,0
cdbccdadbcabddcaadadbddadbc,-2
bbacdbaaaaacdccabccadcabdcd,0
cbacdbaadbbdacaccbacdababcd,1
aacdbdbbaaadccaaaadccadbbcb,-1
adccdbdddcdadbdabcdcddbadac,1
ddbccbdbacccdcadbbaabbbdddb,0
cabdadadcadcdcbdbaacbdbbcba,1
bccaccaccdabccbabdaadcbcabc,0
cddacdbaabcdcdddbcdacabcbdb,0
ddaadbaaccccccacacacabbaaca,2
adacabddaddbcbcdcdcaabaaacc,-1
adacccccdccdbcabbbcdabbacbb,0
addbdacbdaababababcabdccdda,1
baacccbbacccaccccbcdabadbcb,0
abbcbbaadcadaaadcbdacababbb,-2
bbaaadaccdabdccdcbcdcddddac,0
daccdcddabbccdbcbddccadccac,4
bdcdbccbdadcbcacbbddacbacdc,1
bdaabcdcdbcddcbcbacaacbcaaa,1
acbbaacbaabdbdcabbaddadcbcb,2
abaaadbadcacaaabaaabaabaddb,-4
cbbadddabcddaccdcaabdccadbc,-2
acabaacbddccaacdccadabaaabd,0
aadcdaabdbaccacdaccbaaabbad,0
ccddabacaababccaaddbacbdabd,2
abdcbdbbacdccdcdabbdbaaacdc,1
cabadaccadadbccdbacacdbacbd,-1
aacacacaadbdddadccbbacbdcab,-1
abdbbbacacdaaabdcbcdbcccaaa,0
bacdcdaddcdbddbdccadcdabaac,1
dddcacabccbdbaddcaacddcaccd,2
ddbbccbccdaccbbabbbaccbcada,-1
adccadddcbdacacdbcdadabbabd,0
bcdcbbcbbdccbbbdbddcddbddad,-1
accdbbdbbcaadacddbdccadacdd,-1
adbcdcbccaadcdaddbacbcbbcdb,0
dcdbddcdadcbdaaccbbaadaacdd,0
bdcacccabcdacddbcdbbbcdabcc,4
caabbbbadbaabababbdabcbdbcb,-2
abadbbbddbcdacbbcacbaaabbca,-2
cbcaaacaaaccccdcdaddabcddca,-4
adcdabbbcbccbbcaaddabbbdbab,0
bcbaadbcbddbdabdcaacdcabdbb,0
aaaddcabdcbbddbacccacccbcdb,-3
caccaadbbcccacabdbdbcdbbbdc,0
cdbdcdbcbabdbacbcacdadcbacd,1
ddbaaadcdbdddadbbaddacadbdc,-1
badddddbabaacbddbacacccdbdd,-1
cdadcaadbabddabdacbcadddddb,0
acaddcdcccbdbdaadacdbccadcb,-1
cbcddcbdaaaddbcaaabbacddcaa,0
adbbcbcabaabbdddabbbbaadaad,0
abbdbaadabaadcaadbbadccaada,3
ccbadabbdbbadccccbaabbcbcab,0
bacaccaaaadccadbcdbaaacadcd,1
abadcbbccdddacbdddbacaaaaac,1
cdcaaccccabacccbadcbdbaadbd,1
cdbddbdddadbdcdacdbbbbadaca,-1
dcbcbaddbbcdccccbabadcadbbd,0
ddbdcacddcdaadbdcdcccccbaca,4
bbdbcacacbcaaadacdddccdcccb,0
bdacbcddbaccabdbcddacdcddaa,-2
bdcdddacbdccacdbadadbddacdd,1
bdcbdcdccadbcddabdcbadcdcaa,2
bacdcbddccaabcccccbdaadadac,-1
abdbbdbddabcbacdacdccdbaabd,0
acdccbcbbdaaacdacdcadcccccc,0
cacbcddbacbdccabdbbccdddbcb,1
dbaabcddccabbbbcdbcdddcdabb,0
abcbacadaddabbdcbbcdcabbcad,0
ddadbdbdbdadbcbabbccadacbbd,3
dcddbcaabbccdccdbcdbcabaabb,0
dbdabbdabddbaadcbcdbabababa,1
bdcdcdcadbccabdcdbbaccaccca,2
daabdaababdabcacacbdcccbcdb,4
ccaabcacbccabcbbddddccacbcc,0
ccbabdaadbcbdbbbaddcdbbddcd,-1
cddabbdabdaacaacdabcdbcdaad,1
dbccbdbadcbdcdadcacdbabcccc,0
bdbdddccaccaadaaadbdaccbaac,-1
acacccadddaacbdaacddbddcdbd,0
abacacdbaccabbccddcdcbbccdc,-1
bdccbbcabcaddabbadcddbcccaa,-2
ccaabcacbbcddadcabccbdabbdc,0
caabcbccbbaaababdcbcadbdcbd,1
bddbcacbcbdbbaabbbbacadbcaa,6
badbcabbcccccbacddcbbabbabd,-2
cdbddcbacbabccadbadbadacbbc,-2
cadcaaaccabbabdbbddbbabddda,5
bbccbacdcbabbcbaacddacabdcc,1
aaaabbaadaabcadbddcacdbdbdb,3
baabbbdcdacaccbdabcbcbddcdb,0
cddadddbabaadddabacdbccddba,0
adddbbcdbbbcaaadbcdbdabccad,1
cddacdaddaaaddcbbbdbcbbcdad,-1
cbcdcddddcaaadbcccdaacbdaac,0
acdcadccadbccdacdcddddbabca,3
caaaaccdbadadddadcbdbabcbca,-1
daadbcccdddacdbdbcbacbbdbdb,1
aabcbdadacbacabcacaabbbcbbd,-1
cadcbbbaadcbaaacdbbaaccbbac,1
dcdabadbadabdbdaabddcddbcbc,1
dacbbbadaaabcacabbabddaacba,-3
cbaccdcbadddbadbabcbccdbaba,3
accbdbccbcabadadcdbccbacdba,-1
cbdcbcdcbdddbabcababbcbaabc,4
ccdbdaaadadacbbddcbcdcbaaca,-1
cabacabbbaddaaadcabcbababad,-2
cdbdcbbcdcadcaabadcaaabcabd,3
bbdabadaacbbadbabdcdbabacdb,0
addacdbcabaccbdadabdcbdabcc,0
dcabbbbacdaaababcdaadcdbaba,2
ababdcdddbdccabdccacddaccab,-1
bdbdcbaaccddbdaacaddbaccadc,0
daacaacbccccdddbccadbddbcdd,0
cbbacbadcaccccccacacccabdcc,0
dddabbbbbacadacaccaabdbddad,4
dcbcccdaaccacddabbbcdacbabd,2
ddbadcddaadcbcbbaaddabcddcd,0
aaabdbdcbbcabdaadcdbddaaccd,1
ddbbdccbddbbbcbcacabadcbaad,-1
dacbaacdaadddddcabcaaacadbd,0
dbbdbdbdaacbabdaccbaabadcca,0
aadadddcacdbdbbabaacdcbbdbb,1
bdabdadbbdbdccdbbddcddddabb,0
aabbdbddbaaddcabbdaaccdaaba,0
ddabccbadbaccacddbdddadbbbb,1
aaacaccdcbddcacdbdcbdcbabab,1
cbadcdbabdccbcaccbbadacbbdd,-1
cadbacdbcbdaaabdbbcddcdccbc,0
acbbddacaddccabbbccccccaaac,-1
ddbcaaddabbaabadabbbcadacdc,1
bbbbdaddabdaacbbadcccccdddd,2
ddcaaccacddadcabdcdcabcdaac,-2
cdcdadbdcdbbadacbcdaccbaccb,1
caacddbdbbabdcdbbacddbcbaba,-2
dcacbaadbabddbaaadcacaddbbd,-2
bbcccaddbadccdcdbbbaacbdbbd,0
cdacbaabbacabddabcccccccdaa,-5
bdcadbdcbcaccbacdcdadadaadb,-2
bbdcdbbdbdbcdbdacbaaadabcda,-1
dcccddbbadabcacbddcbcdabdbb,0
daccdccbdcddabdddcaccbbcdcc,-1
acbcdcabbdbcbdadbabdbcabbdb,1
ccbcbdcdcbabccddcacbadadcda,-2
ccbababacaaacdacaacbaccbcdc,0
cdcabacabdddcabdcacccaabaaa,-1
dcbcadbbbdcdacccbdbddaaacdb,-2
bdacbadcacaaadabaddabbaadcd,0
bdcdaddcdadadabaadcadcbabad,2
ccdacddddbcbdbdbbbcddcabddd,-2
cadabbcbdcdbdbbbcbacbdbacac,0
acdccbcdcdbbbbabcdabbccbdca,0
acbcdadaadcddacddacdbabbaac,1
abdbccabbcacbcbcbbcddacdbac,1
cbcaccdbbccdcacdbcaadcbddca,0
adaccdababcccbcabdbdcacdcda,2
bddbaddcabaadbdcbadaadcccdc,-1
dbcdbcbbcadbdddcaadddaabcba,-4
ccdbbaabbdaaadacabbbbbccadd,1
bcaaaccabbcbdcadcccdddcadbc,-5
ddbbcbbbbccdacccacbdbabcbbb,-1
cadadadaabadacadddbcbabdccc,0
ddccbbdccbcbcbccacabdaacddd,-11
adccacccbbbbbbdaaccacacdbdd,5
cdcaabadbcadcbdbcaadbcabddd,-1
dcddaababababcadacbadcabcbd,1
dcabcdcccbcdcbcacbbbccbabbb,0
caacbbadbdcadcdbdcbbdaabdbd,-1
bcbbaaadcbacabcacbdbdbddbac,0
dbccbaaabcbbbabcbcdaacbbaac,2
bdbaccdbcdccbbbdbbbcdbdbaaa,0
dadaacbbcacaddabcdacddcdccd,0
dbbadcaaacabbdcbcdbabdabcad,3
bbbaccbaabdcbdddcdbdababcdc,0
accbcdaaaccdaabcbcdcbadbadb,-1
cdacbbbdddcddcbcccddcdcabda,0
cbcbacbabcaccabbcddbcaddddd,-4
acdbbdbbbadbacadcbacabacaac,3
dccabcdadbdbdbdacacdbcdddbb,0
cacaacabbdcadcbdbabdbbbacad,-4
bcacdacbdbddadbbdbdaaaabccc,7
aadaabaaadaabaddbdaddaddcdb,-1
bdabadcbcccccadbdcabddbbccc,0
dbacdddbbadacbbdbbbdaabcddd,0
badbcbdaacbbbcbdbaadbbdaddd,2
bbbdabbdbacabdcadbbdcddbcca,-1
babaadbdbacadcadaadcacbbcdc,-1
acddbccccccacbcbacdaddabaad,0
bddccaaccabdacdccbcbabcccca,1
dcaabbcadadaccaddcbadcdacdd,1
cdcaaddcdaaccabcccacbababbb,0
bababbcabbcbdcdacddcbcbccbc,0
aadbdacbdddabcbbcadaaabdaba,1
bcdbcadddccadbababacaddcdbc,1
ddaccabdbdcaccbbaccbdabcaac,0
dbcbcdcdacccadaccacaaaccdcc,0
abdadddddcdacabacadbcdbabdd,1
badcbacbadcbdabdbddccddcbbb,1
ccbbcccdaabddcbcadbadddcbdd,-1
dcaaacacadbbaaababbdacbaabc,3
bccccabcbdacbbcdccaaccbabcd,0
abbadbbabcbadcadabccbbacddd,0
daaacddabbdaaaadacbdbabacbd,-8
daccbadaaccbcbdaaccbdbbcadb,0
ccaaacddaddacddccdadbabdddb,0
cdacaadacadaddaabaabddadddc,0
adaabddcbcbddbcbdadaddabadb,4
adbbabdccdaddbbadcdbdbbbccb,1
aabbbcaddddabaaccbdddbbcccd,0
ddcabdcccdaaacadaaacaddacac,0
caaababaccddaccacacacabdddd,1
adbbbcdcbaccacacbdadbddbdca,0
bdcabaaddaaababcdddddabcddc,-1
ccdbddbdadcbdddddccabddadcd,0
cdaccdbbdbddddbabdbbaddabba,-1
aabdacbaacabdbdccddcdbbabdc,4
cadadababcdcdccbbdbccdabadc,0
caaabbccaddcacadcddcbdaaaba,0
dcadacdcbcadcdcdacdbbbccdbc,-1
aaaacccabdbaddaaaaccadcacda,-1
bccdccddddabcbcbbaddbbbbcdc,-2
baaddabcdccababdcddacabadab,-1
aaaaacbbacbbddcbbbcbbbaaccc,-7
bdbcdddcbacbbbaccabdaccddcc,0
bbdcdaabbcbaabbcccbabcdacdc,0
cddddbbcddbbdcbabbbaddbabdd,-1
aaabdcccadcabcdbaabcdabacca,-1
addbbcacbdacbbbaaadbadacacc,-1
baabcccbdbadddbddcacaddddbc,0
bccccbcccdbabbdddadaacabbcb,2
badabbcbccbadbabbadcbaccdac,-2
adaccdaaaddcdcdddbaddbcdbbd,2
badbaadbcabaaacdccbcbddcdcc,-1
cdcabdacbabddabaabcbdabcdab,0
abbdaddaccbadcaddaccbacaaab,-1
aadccdaadbbbaabddcccbabdcdb,4
cddbaaacaacbbbdcccaabccbdab,-4
adababcbcbacbbdbcaacdddacab,0
dacadbabbdcdddddadbabbdaaad,2
bbbcabdacddcdddbbbdccdcdccb,2
caabbdadacdaaaadcdababdcddb,-3
adcaacacccddbbbcadaaabcaccc,-2
dadddbccbcbcbbddbdddbdccadc,0
dddacadbabdbdbdddbcbcbcccaa,0
cabdcbabdccbacabadaabbddbdd,1
addbcabcdadbaacdcaaabddcaca,1
dcbbbdaddadbaacccdacbbbaddd,3
cbbccadbccdaddcdbaaccadcabb,-2
dbcccdaadccabadcccbbbcdaddb,-6
caabacdcabdaacddcdaaacabaac,1
accbdbbcdaaccaacacdabccabbb,-2
cbabbccaacbaadbacdacadbcddc,1
cdcbbbdcccaacbbcdbacdcbaadb,2
ccbdccbbabcacdcbdccaaabdadc,0
aacdaacacddcdacdbddaccaacab,-11
cddddacbbddddabacaacacdaacd,1
aaccccbbaaddbaddaaaccaadcbc,0
baadccddaadaacadbcccabddbba,0
aaacbaddacdcdcdacbccacdccad,-3
cbbcdbabacadccaaacdbdcacbdc,1
dcddcddacdadcbbdccdbcbcdadc,0
abbccddbdcdacdabbaabbccbdad,0
bbaaabdbbcacbdbdadddbdacaca,7
bdadcaddaacdbcbdbcbbbddaddd,2
caddcdcacabcaadddcdbbdbaadc,1
cbbaabccddcacbabadacbccdcdb,1
ccddacadbcaddbdbbdcdddaacbd,2
bddbcdbbaabdbddacdccbddddcd,-3
caadbaadbbabbbbabdddbdbbcbd,0
addcacadddcbbacacbaaccaabba,-3
ccaccbbbadaabddacacbcbdcadd,-3
bdbcdcabaddadadcdaddadddcda,-4
dbbdcaacacaacdccdcdaccaaabd,0
bacbaabdcbadbdddacbdcdbcdab,0
dbcabaccbccbcbdbacccdbdaabd,-1
baccdbdcaddddcabdcdaabdcbab,0
adbcadcdddcabbdcbddadbbdcaa,2
bbbcaacabcbddcacbbcdadaadbd,0
bdbcbdadcdcbdcdccccbdcacdaa,0
dababbcdcdbccccbdcdcadcadab,4
cbcdccaccccdcdddccaddcdaabb,0
abcbbadccddcdbccdbdddcacaac,2
dcbcbaacdcdaabaacaaacddadbb,-1
cacdbaaddabccabddbdbacbdccc,1
bcccbdcddcaaababaacbddaaccc,-4
aaacdacabddcbdbaaacbdbccdab,0
cdbadcaacacadadbcdcacadbbdc,1
bdcdbcaaacaabbbabdabaaadacb,0
bcddaccadaddadcdcabcbdccddb,0
dcadccdbcdbbadacbbcbdbabadb,-1
daacbbcaadabdadcdddaacbcabb,-2
abcdbbdabcdcaddcaadddcbdadd,-1
badccabbdabbdcbaabdacbbdaaa,-3
bdbcbabbadbabdabdacdbbacbdc,1
daabbacdcbdbbcaabdbbdbdbdca,1
baddadabddccadcdaccbabdcbcb,1
dcbdbcddabdcadccdcaacbbcbac,0
ccaacbadbdccdcdccababdbbccb,3
cccccdbbbcaabcddbcabcbaddac,2
ddadddbaabadcdcdbbabdddcccc,1
ccdcdacbbddadcbdaabdabdadca,0
ccdccdbadcddcbcbbabbaccdadd,0
dbdbadacddabaadbcccadccdaab,1
cbdbcaccddcabacbbdcdcdacabd,0
acababadcaddbcdcdcddbcacbab,0
bddddbdaaacdbabcaddbbbabcac,0
cbabdbabaadcdcaddabaabccdda,-1
cacbcdcabaabbaaccccccbccadb,1
dcbcbbdcbadcbcbcbdaddadacac,2
ddcaabcddbdaaababbabbabdcbc,0
adbadaaadbccbdadbacaabaaddc,-1
dabcbccddaccbbbdbbabccbaaaa,2
cbcdaababdcccbdcddcadaccbdd,-3
ddbababbcbddacadabcddacdbbd,0
ccdcabbbbbabbbaacacddcdcccc,2
aacaccdbdcabaddccdbcdbcdbab,4
abadadacaacbcabdcdbcbdcbadb,-2
cbbaaaadbdbddadbacabaddbbca,-1
ccacbbcadddddacacdcbbacaacc,0
ccaaaaabbaddbdabdadbccaacab,-1
badbcacbbaaaabdddaddcdbaccb,0
cdcbdadbdbccbbadbcbbdcbabdd,-1
acacddddbacdbccdcbacdaacbca,-2
bcbaaabdbbbbdccbdccabaccdab,-1
bacacbcdbddadccadbbdcbaddbc,-1
dacdbbbcbaaaddcccbbbaacdbab,3
bcbdbcdddbbcdadabddcbbaacdb,2
cdbccaaacdbacbaacaacadccbba,1
